cityId,codeIataCity,codeIso2Country,,latitudeCity,longitudeCity,timezone,GMT,nameTranslations,popularity,nameCity,,
705,BII,MH,,11.525081,165.56512,Pacific/Majuro,12,"Bikini Atoll,Bikini Atoll,?????? ?????,Bikini Atoll",0,Bikini Atoll,,
706,BIJ,PG,,-5.583333,146.2,Pacific/Port_Moresby,10,"Biliau,??????",0,Biliau,,
707,BIK,ID,,-1.191919,136.10582,Asia/Jayapura,9,"Biak,Biak,Biak,Biak,Biak,????,?????,Biak,???",0,Biak,,
708,BIL,US,,45.803417,-108.53723,America/Denver,-7,"Billings,Billings,Billings,Billings,Billings,????????,????????,Billings,???",0,Billings,,
709,BIM,BS,,25.7428471,-79.2507534,America/Nassau,-5,"Bimini,Bimini,Bimini,Bimini,Bimini,??????,??????,Bimini,???",0,Bimini,,
710,BIN,AF,,34.80417,67.82361,Asia/Kabul,5,"Bamiyan,Bamiyan,??????",0,Bamiyan,,
711,BIO,ES,,43.2569629,-2.9234409,Europe/Madrid,1,"Bilbao,Bilbao,Bilbao,Bilbao,Bilbao,???????,??????,Bilbao,????",4,Bilbao,,
712,BIP,AU,,-16.15,143.75,Australia/Brisbane,10,"Bulimba,Bulimba,???????,???",0,Bulimba,,
713,BIQ,FR,,43.472416,-1.531242,Europe/Paris,1,"Biarritz,Biarritz,Biarriz,Biarritz,Biarritz,???????,?????????,Biarritz,????",0,Biarritz,,
714,BIR,NP,,26.434723,87.28333,Asia/Kathmandu,6,"Biratnagar,Biratnagar,Biratnagar,Biratnagar,Biratnagar,??????????,????????,Biratnagar",0,Biratnagar,,
715,BIS,US,,46.77448,-100.75821,America/Chicago,-6,"Bismarck,Bismarck,Bismarck,Bismarck,Bismarck,???????,???????? / ????????,Bismarck,???",0,Bismarck,,
716,BIT,NP,,29,80.5,Asia/Kathmandu,6,"Baitadi,Baitadi,???????",0,Baitadi,,
717,BIU,IS,,65.833336,-23.983334,Atlantic/Reykjavik,0,"Bildudalur,Bildudalur,??????????,????????????,?????",0,Bildudalur,,
718,BIV,CF,,6.533333,21.983334,Africa/Bangui,1,"Bria,Bria,????",0,Bria,,
719,BIW,AU,,-19.566668,127.166664,Australia/Perth,8,"Billiluna Station,Billiluna,?????????,?????",0,Billiluna,,
720,BIX,US,,30.4,-88.88333,America/Chicago,-6,"Biloxi,???????",0,Biloxi,,
721,BIY,ZA,,-35.88333,27.283333,Africa/Johannesburg,2,"Bisho,????,Bisho,??",0,Bisho,,
722,BIZ,PG,,-5.283333,142.01666,Pacific/Port_Moresby,10,"Bimin,Bimin,?????",0,Bimin,,
723,BJA,DZ,,36.75,5.083333,Africa/Algiers,1,"Bejaia,Bejaia,Bug",0,Bejaia,,
724,BJB,IR,,37.48972,57.30885,Asia/Tehran,4,"Bojnord,Bojnord,????????,????????,Bojnord,?????",0,Bojnord,,
725,BJC,US,,39.933334,-105.066666,America/Denver,-7,"Broomfield,Broomfield,????????,Broomfield,??????",0,Broomfield,,
726,BJD,IS,,66.066666,-14.75,Atlantic/Reykjavik,0,"Bakkafjordur,Bakkafjordur,??????",0,Bakkafjordur,,
727,BJE,SD,,11.21,28.52,Africa/Khartoum,3,Baleela,0,Baleela,,
728,BJF,NO,,70.6,29.666668,Europe/Oslo,1,Berlev,0,Batsfjord,,
729,BJG,ID,,-0.95,122.1,Asia/Makassar,8,"Bolaang,Bolaang,???????",0,Bolaang,,
730,BJH,NP,,29.55,81.25,Asia/Kathmandu,6,"Bajhang,Bajhang,????????",0,Bajhang,,
731,BJI,US,,47.509724,-94.93472,America/Chicago,-6,"Bemidji,Bemidji,Bemidji,Bemidji,Bemidji,???????,???????,Bemidji,???",0,Bemidji,,
732,BJJ,US,,40.8,-81.933334,America/New_York,-5,"Wooster,??????,Wooster",0,Wooster,,
733,BJK,ID,,-6.083333,134.25,Asia/Jayapura,9,"Benjina,Benjina,????????,???",0,Benjina,,
734,BJL,GM,,13.34406,-16.6522,Africa/Banjul,0,"Banjul,Banjul,Banjul,Banjul,Banjul,??????,??????,Banjul",0,Banjul,,
735,BJM,BI,,-3.383333,29.366667,Africa/Bujumbura,2,"Bujumbura,Bujumbura,Bujumbura,Bujumbura,Bujumbura,?????????,?????????,Bujumbura,????",0,Bujumbura,,
736,BJN,MZ,,-17.183332,38.083332,Africa/Maputo,2,"Bajone,Bajone,??????",0,Bajone,,
737,BJO,BO,,-22.866667,-64.333336,America/La_Paz,-4,"Bermejo,Bermejo,???????",0,Bermejo,,
738,BJP,BR,,-22.95,-46.566666,America/Sao_Paulo,-2,"Braganca Paulista,Braganca Paulista,???????? ????????,?????",0,Braganca Paulista,,
739,BJQ,OM,,19.875,56.0619,Asia/Muscat,4,Bahja,0,Bahja,,
740,BJR,ET,,11.603292,37.32324,Africa/Addis_Ababa,3,"Bahar Dar,Bahar Dar,Bahir Dar,Baher Dar,Bahir Dar,????-???,??????????,Bahar Dar,?????",0,Bahar Dar,,
741,BJS,CN,,39.904214,116.407413,Asia/Shanghai,8,"Beijing,Beijing,Pek",34,Beijing,,
742,BJT,LK,,6.483333,79.98333,Asia/Colombo,5,"Bentota River,???????-?????,????",0,Bentota River,,
743,BJU,NP,,29.366667,81.333336,Asia/Kathmandu,6,"Bajura,Bajura,???????",0,Bajura,,
744,BJV,TR,,37.25,27.66,Europe/Istanbul,2,"Bodrum,Milas,Bodrum,Bodrum,Bodrum,?????,??????,Bodrum,????",0,Milas,,
745,BJW,ID,,-8.766667,120.98333,Asia/Makassar,8,"Bajawa,Bajawa,Bajawa,Bajawa,Bajawa,???????,??????,Badjawa",0,Bajawa,,
746,BJX,MX,,20.985699,-101.479,America/Mexico_City,-6,"Leon/Guanajuato,Le",0,León,,
747,BJZ,ES,,38.891666,-6.82,Europe/Madrid,1,"Badajoz,Badajoz,Badajoz,Badajoz,Badajoz,???????,??????? / ???????,Badajoz,????",0,Badajoz,,
748,BKB,IN,,28.016666,73.3,Asia/Kolkata,6,"Bikaner,???????,Bikaner,????",0,Bikaner,,
749,BKC,US,,65.97889,-161.12666,America/Anchorage,-9,"Buckland,Buckland,Buckland,Buckland,Buckland,???????,????????,Buckland,???",0,Buckland,,
750,BKD,US,,32.75,-98.9,America/Chicago,-6,"Breckenridge,??????????,?????",0,Breckenridge,,
751,BKE,US,,44.838333,-117.81,America/Los_Angeles,-8,"Baker,??????,Baker,???",0,Baker,,
752,BKF,US,,58.6,-156.23334,America/Denver,-7,"Brooks Lake,Katmai National Park,??????",0,Katmai National Park,,
753,BKG,US,,36.53208,-93.20055,America/Chicago,-6,"Branson,Branson,Branson,Branson,Branson,???????,???????????,Branson",0,Branson,,
754,BKH,US,,21.966667,-159.71666,Pacific/Honolulu,-10,"Kekaha,??????",0,Kekaha,,
755,BKI,MY,,5.923961,116.05075,Asia/Kuching,8,"Kota Kinabalu,Kota-Kinabalu,Kota Kinabalu,Kota Kinabalu,Kota Kinabalu,????-????????,????????????,Kota Kinabalu,??????",0,Kota-Kinabalu,,
756,BKJ,GN,,10.966667,-14.283333,Africa/Conakry,0,"Boke,Boke,????",0,Boke,,
757,BKK,TH,,13.7234186,100.4762319,Asia/Bangkok,7,"Bangkok,Bangkok,Bangkok,Bangkok,Bangkok,???????,?????????????,Bangkok,??",222,Bangkok,,
758,BKM,MY,,3.966667,115.61667,Asia/Kuching,8,"Bakalalan,Bakalalan,Bakalalan,Bakalalan,Bakalalan,?????????,?????????,Bakalalan,Bakalalan",0,Bakalalan,,
759,BKO,ML,,12.540926,-7.947951,Africa/Bamako,0,"Bamako,Bamako,Bamako,Bamako,Bamako,??????,??????,Bamako,???",0,Bamako,,
760,BKP,AU,,-20.5,138.5,Australia/Brisbane,10,"Barkly Downs,Barkly Downs,??????-?????,?????",0,Barkly Downs,,
761,BKQ,AU,,-24.434168,145.42833,Australia/Brisbane,10,"Blackall,Blackall,Blackall,Blackall,Blackall,???????,????????,Blackall,????",0,Blackall,,
762,BKR,TD,,12.416667,17.233334,Africa/Ndjamena,1,"Bokoro,??????",0,Bokoro,,
763,BKS,ID,,-3.866159,102.34349,Asia/Jakarta,7,"Bengkulu,Bengkulu,Bengkulu,Bengkulu,Bengkulu,????????,???????,Bengkulu,????",0,Bengkulu,,
764,BKT,US,,37.066666,-78,America/New_York,-5,"Blackstone,?????????",0,Blackstone,,
765,BKU,MG,,-23.732222,44.39111,Indian/Antananarivo,3,"Betioky,Betioky,???????",0,Betioky,,
766,BKW,US,,37.781944,-81.12417,America/New_York,-5,"Beckley,Beckley,Beckley,Beckley,Beckley,?????,???????,Beckley,???",0,Beckley,,
767,BKX,US,,44.303333,-96.81111,America/Chicago,-6,"Brookings,????????,Brookings,????",0,Brookings,,
768,BKY,CD,,-2.3,28.816668,Africa/Lubumbashi,2,"Bukavu,Bukavu,??????",0,Bukavu,,
769,BKZ,TZ,,-1.3,31.8,Africa/Dar_es_Salaam,3,"Bukoba,Bukoba,Bukoba,Bukoba,Bukoba,??????,??????,Bukoba,???",0,Bukoba,,
770,BLA,VE,,10.107936,-64.68589,America/Caracas,-4,"Barcelona,Barcelona,Barcelona,Barcelona,Barcelona,?????????,??????????,Barcelona,????",0,Barcelona,,
771,BLB,PA,,8.973056,-79.5575,America/Panama,-5,"Balboa,???????,???",0,Balboa,,
772,BLC,CM,,5.897222,10.031667,Africa/Douala,1,"Bali,Bali,????",0,Bali,,
773,BLE,SE,,60.4856047,15.4363017,Europe/Stockholm,1,"Borlange/Falun,Borlange,Borlange,Borlange,Borlange,????????,????????????,Borlange,????",0,Borlange,,
774,BLF,US,,37.295834,-81.20805,America/New_York,-5,"Bluefield,Princeton,????????,Bluefield-Princeton,?????-????",0,Princeton,,
775,BLG,MY,,2.7,113.78333,Asia/Kuching,8,"Belaga,??????,Belaga,???",0,Belaga,,
776,BLH,US,,33.620834,-114.71889,America/Phoenix,-7,"Blythe,?????,Blythe,???",0,Blythe,,
777,BLI,US,,48.795734,-122.53267,America/Los_Angeles,-8,"Bellingham,Bellingham,Bellingham,Bellingham,Bellingham,??????????,?????????,Bellingham,???",0,Bellingham,,
778,BLJ,DZ,,35.566666,6.183333,Africa/Algiers,1,"Batna,Batna,Batna,Batna,Batna,?????,?????,Batna,???",0,Batna,,
779,BLK,GB,,53.778385,-3.041985,Europe/London,0,"Blackpool,Blackpool,Blackpool,Blackpool,Blackpool,???????,????????,Blackpool,?????",0,Blackpool,,
780,BLL,DK,,55.747383,9.147874,Europe/Copenhagen,1,"Billund,Billund,Billund,Billund,Billund,???????,????????,Billund,??",0,Billund,,
781,BLM,US,,40.183334,-74.01667,America/New_York,-5,"Belmar - Farmingdale,?????? ??????????,???",0,Belmar - Farmingdale,,
782,BLN,AU,,-36.55,145.98334,Australia/Sydney,11,"Benalla,???????,???",0,Benalla,,
783,BLO,IS,,65.666664,-20.3,Atlantic/Reykjavik,0,"Blonduos,????????,?????",0,Blonduos,,
784,BLP,PE,,-16.583332,-69.416664,America/Lima,-5,"Bellavista,??????????,?????",0,Bellavista,,
785,BLQ,IT,,44.4941903,11.3465185,Europe/Rome,1,"Bologna,Bologna,Bolonia,Bologne,Bologna,???????,??????,Bologna,????",40,Bologna,,
786,BLR,IN,,13.198889,77.70556,Asia/Kolkata,6,"Bengaluru,Bangalore,Bangalore,Bangalore,Bangalore,????????,?????????,Bangalore,????",4,Bangalore,,
787,BLS,AU,,-28.05,147.48334,Australia/Brisbane,10,"Bollon,Bollon,??????,??",0,Bollon,,
788,BLT,AU,,-23.602184,148.8084,Australia/Brisbane,10,"Blackwater,Blackwater,?????????,Blackwater,?????",0,Blackwater,,
789,BLU,US,,39.25,-120.71667,America/Los_Angeles,-8,"Blue Canyon,??? ??????,?????",0,Blue Canyon,,
790,BLV,US,,38.65178,-89.85183,America/Chicago,-6,"Belleville,Belleville,Belleville,Belleville,??????????,??????????,Belleville",0,Belleville,,
791,BLW,US,,21.333332,-157.7,Pacific/Honolulu,-10,"Waimanalo,?????????,????",0,Waimanalo,,
792,BLX,IT,,46.15,12.216667,Europe/Rome,1,"Belluno,???????,Belluno",0,Belluno,,
793,BLY,IE,,54.233334,-10,Europe/Dublin,0,"Belmullet,?????????,?????",0,Belmullet,,
794,BLZ,MW,,-15.674722,34.970833,Africa/Blantyre,2,"Blantyre,Blantyre,Blantyre,Blantyre,Blantyre,????????,????????,Blantyre,????",0,Blantyre,,
795,BMB,CD,,2.19,22.473333,Africa/Kinshasa,1,"Bumba,?????",0,Bumba,,
796,BMC,US,,41.549168,-112.062225,America/Denver,-7,"Brigham City,?????? ????,?????",0,Brigham City,,
797,BMD,MG,,-20.733334,44.05,Indian/Antananarivo,3,"Belo,Belo,????? ? ??????????,????,Belo",0,Belo,,
798,BME,AU,,-17.95264,122.23429,Australia/Perth,9,"Broome,Broome,Broome,Broome,Broome,????,????,Broome,???",0,Broome,,
799,BMF,CF,,5.733333,22.8,Africa/Bangui,1,"Bakouma,Bakouma,??????",0,Bakouma,,
800,BMG,US,,39.14,-86.61472,America/Indiana/Indianapolis,-5,"Bloomington,Bloomington,??????????,Bloomington,????",0,Bloomington,,
801,BMH,PG,,-6.416667,144.58333,Pacific/Port_Moresby,10,"Bomai,Bomai,?????",0,Bomai,,
802,BMI,US,,40.48401,-88.91483,America/Chicago,-6,"Bloomington-Normal,Bloomington,Bloomington-Normal,Bloomington-Normal,Bloomington-Normal,??????????,?????????-???????,Bloomington,????",0,Bloomington,,
803,BMJ,GY,,6.75,-60,America/Guyana,-4,"Baramita,????????,? ?",0,Baramita,,
804,BMK,DE,,53.6,6.7,Europe/Berlin,1,"Borkum,??????,Borkum,????",0,Borkum,,
805,BML,US,,44.574722,-71.17639,America/New_York,-5,"Berlin,Berlin,Berlin,Berlin,??????,Berlin,??",0,Berlin,,
806,BMM,GA,,2.075833,11.490833,Africa/Libreville,1,"Bitam,Bitam,?????",0,Bitam,,
807,BMN,IQ,,37.1,43.266666,Asia/Baghdad,3,"Bamerny,Bamerny,???????",0,Bamerny,,
808,BMO,MM,,24.27389,97.25166,Asia/Rangoon,7,"Bhamo,Bhamo,????,???????,Bhamo",0,Bhamo,,
809,BMP,AU,,-20.783333,149.23334,Australia/Brisbane,10,"Brampton Island,???????? ??????,Brampton Adas?,?????",0,Brampton Island,,
810,BMQ,KE,,-4.5,39.833332,Africa/Nairobi,3,"Bamburi,Bamburi,???????,???",0,Bamburi,,
811,BMR,DE,,53.716667,7.4,Europe/Berlin,1,"Baltrum,Baltrum Island,????????,?????",0,Baltrum Island,,
812,BMS,BR,,-14.233333,-41.63333,America/Bahia,-3,"Brumado,Brumado,???????,????",0,Brumado,,
813,BMU,ID,,-8.5,118.916664,Asia/Makassar,8,"Bima,Bima,Bima,Bima,Bima,???,?????,Bima,??",0,Bima,,
814,BMV,VN,,12.666667,108.05,Asia/Ho_Chi_Minh,7,"Banmethuot,Banmethuot,Buon Ma Thuot,Buon Ma Thuot,Buon Ma Thuot,???????????,???????????,Banmethuot,Banmethuot",0,Banmethuot,,
815,BMW,DZ,,21.316668,1.033333,Africa/Algiers,1,"Bordj Badji Mokhtar,Bordj Badji Mokhtar,Bordj Badji Mokhtar,Bordj Badji Mokhtar,Bordj Badji Mokhtar,????? ????? ??????,?????????????????????,Borj Badji Mokhtar,????????",0,Bordj Badji Mokhtar,,
816,BMX,US,,59.361942,-155.25667,America/Anchorage,-9,"Big Mountain,Big Mountain,??? ???????",0,Big Mountain,,
817,BMY,NC,,-19.75,163.66667,Pacific/Noumea,11,"Belep Inseln,Belep Island,Belep Island,Belep Island,Belep Island,??????? ?????,????????????? / ??????????,Belep Adas?",0,Belep Island,,
818,BMZ,PG,,-7.833333,143.23334,Pacific/Port_Moresby,10,"Bamu,Bamu,????",0,Bamu,,
819,BNA,US,,36.13174,-86.668945,America/Chicago,-6,"Nashville,Nashville,Nashville,Nashville,Nashville,???????,????????,Nashville,????",0,Nashville,,
820,BNB,CD,,-0.233056,20.87,Africa/Kinshasa,1,"Boende,Boende,?????",0,Boende,,
821,BNC,CD,,0.566667,29.466667,Africa/Lubumbashi,2,"Beni,Beni,????",0,Beni,,
822,BND,IR,,27.21059,56.368385,Asia/Tehran,4,"Bandar Abbas,Bandar Abbas,??????-?????,?????????????,Bandar Abbas,????",0,Bandar Abbas,,
823,BNE,AU,,-27.4709331,153.0235024,Australia/Brisbane,10,"Brisbane,Brisbane,Brisbane,Brisbane,Brisbane,???????,???????,Brisbane,????",12,Brisbane,,
824,BNF,US,,57,-135,America/Sitka,-9,"Baranof,?????? ????????",0,Baranof,,
825,BNG,US,,33.933334,-116.86667,America/Los_Angeles,-8,"Banning,???????,??",0,Banning,,
826,BNI,NG,,6.316943,5.603863,Africa/Lagos,1,"Benin Stadt,Benin City,Benin City,Benin Ville,Benin City,????? ????,??????????,Benin City,???",0,Benin City,,
827,BNK,AU,,-28.837606,153.5564,Australia/Sydney,11,"Ballina,Ballina,Ballina,Ballina,Ballina,???????,???????,Ballina,???",0,Ballina,,
828,BNL,US,,33.25,-81.38333,America/New_York,-5,"Barnwell,????????,????",0,Barnwell,,
829,BNM,PG,,-9.116667,147.61667,Pacific/Port_Moresby,10,"Bodinumu,Bodinumu,????????",0,Bodinumu,,
830,BNN,NO,,65.4617,12.215772,Europe/Oslo,1,"Bronnoysund,Bronnoysund,Bronnoysund,Bronnoysund,Bronnoysund,???????????,???????????? (???????),Bronnoysund,??????",0,Bronnoysund,,
831,BNO,US,,43.583332,-118.95,America/Los_Angeles,-8,"Burns,?????,Burns,???",0,Burns,,
832,BNP,PK,,33,70.666664,Asia/Karachi,5,"Bannu,?????,Bannu,??",0,Bannu,,
833,BNQ,PH,,13.25,121.05,Asia/Manila,8,"Baganga,Baganga,???????",0,Baganga,,
834,BNR,BF,,10.666667,-4.666667,Africa/Ouagadougou,0,"Banfora,???????",0,Banfora,,
835,BNS,VE,,8.618056,-70.22111,America/Caracas,-5,"Barinas,Barinas,Barinas,Barinas,Barinas,???????,???????,Barinas,????",0,Barinas,,
836,BNT,PG,,-5.75,145.45,Pacific/Port_Moresby,10,"Bundi,?????",0,Bundi,,
837,BNU,BR,,-27,-49,America/Sao_Paulo,-2,"Blumenau,Blumenau,????????,Blumenau,????",0,Blumenau,,
838,BNV,PG,,-6.425,146.81667,Pacific/Port_Moresby,10,"Boana,Boana,?????",0,Boana,,
839,BNW,US,,42.066666,-93.88333,America/Chicago,-6,"Boone,???,??",0,Boone,,
840,BNX,BA,,44.933334,17.3,Europe/Sarajevo,1,"Banja Luka,Banja Luka,Banja Luka,Banja Luka,Banja Luka,????-????,?????????,Banja Luka,?????",0,Banja Luka,,
841,BNY,SB,,-11.3,159.81667,Pacific/Guadalcanal,11,"Bellona,Bellona,Bellona,Bellona,Bellona,???????,???????,Bellona",0,Bellona,,
842,BNZ,PG,,-5.808333,144.61139,Pacific/Port_Moresby,10,"Banz,????",0,Banz,,
843,BOA,CD,,-5.866667,13.066667,Africa/Kinshasa,1,"Boma,Boma,????,Boma",0,Boma,,
844,BOB,PF,,-16.446207,-151.75447,Pacific/Tahiti,-10,"Bora Bora,Bora Bora,Vaitape,Vaitape,Vaitape,???? ????,????????,Bora Bora,????",4,Bora Bora,,
845,BOC,PA,,9.34,-82.251945,America/Panama,-5,"Bocas Del Toro,Bocas Del Toro,Bocas Del Toro,Bocas Del Toro,Bocas Del Toro,?????-????-????,?????????????,Bocas Del Toro,???????",0,Bocas Del Toro,,
846,BOD,FR,,44.837789,-0.57918,Europe/Paris,1,"Bordeaux,Bordeaux,Burdeos,Bordeaux,Bordeaux,?????,??????,Bordeaux,???",10,Bordeaux,,
847,BOE,CG,,-1.033333,15.383333,Africa/Brazzaville,1,"Boundji,??????,??",0,Boundji,,
848,BOG,CO,,4.698602,-74.143135,America/Bogota,-5,Bogot,4,Bogota,,
849,BOH,GB,,50.77827,-1.832476,Europe/London,0,"Bournemouth,Bournemouth,Bournemouth,Bournemouth,Bournemouth,???????,????????,Bournemouth,????",0,Bournemouth,,
850,BOI,US,,43.569263,-116.22193,America/Boise,-7,"Boise,Boise,Boise,Boise,Boise,?????,?????,Boise,???",0,Boise,,
851,BOJ,BG,,42.416668,27.283333,Europe/Sofia,2,"Burgas,Bourgas,Bourgas,Bourgas,Bourgas,??????,????????,Bourgas,????",8,Bourgas,,
852,BOK,US,,42.05,-124.28333,America/Los_Angeles,-8,"Brookings,????????,Brookings,????",0,Brookings,,
853,BOL,GB,,55,-7,Europe/London,0,"Ballykelly,??????????,????",0,Ballykelly,,
854,BOM,IN,,19.095509,72.87497,Asia/Kolkata,6,"Mumbai (Maharashtra),Mumbai,Mumbai,Mumbai,Mumbai,??????,?????,Mumbai (Bombay),??",102,Mumbai,,
855,BON,BQ,,12.133403,-68.27687,America/Kralendijk,-4,"Kralendijk,Kralendijk,Kralendijk,Kralendijk,Kralendijk,??????????,??????,Bonaire,???",0,Kralendijk,,
856,BOO,NO,,67.27262,14.367839,Europe/Oslo,1,Bod,0,Bodo,,
857,BOP,CF,,6,15.666667,Africa/Bangui,1,"Bouar,Bouar,?????",0,Bouar,,
858,BOQ,PG,,-6.533333,155.35,Pacific/Port_Moresby,10,"Boku,Boku,????",0,Boku,,
859,BOS,US,,42.3584308,-71.0597732,America/New_York,-5,"Boston,Boston,Boston,Boston,Boston,??????, ??. ???????????,??????,Boston,???",48,Boston,,
860,BOT,PG,,-7.233333,141.08333,Pacific/Port_Moresby,10,"Boset,Boset,??????",0,Boset,,
861,BOU,FR,,47.15,2.416667,Europe/Paris,1,"Bourges,????,Bourges,???",0,Bourges,,
862,BOV,PG,,-3.366667,153.33333,Pacific/Port_Moresby,10,"Boang,Boang,?????,Boang",0,Boang,,
863,BOW,US,,27.9,-81.833336,America/New_York,-5,"Bartow,??????,Bartow,??",0,Bartow,,
864,BOX,AU,,-16.066668,136.28334,Australia/Darwin,10,"Borroloola,Borroloola,??????????,Borroloola,????",0,Borroloola,,
865,BOY,BF,,11.163611,-4.324444,Africa/Ouagadougou,0,"Bobo-Dioulasso,Bobo Dioulasso,Bobo-Dioulasso,Bobo-Dioulasso,Bobo-Dioulasso,????-???????,?????????????,Bobo Dioulasso",0,Bobo Dioulasso,,
866,BOZ,CF,,6.416667,16.583332,Africa/Bangui,1,"Bozoum,??????",0,Bozoum,,
867,BPA,US,,40.733334,-73.48333,America/New_York,-5,"Bethpage,????????,????",0,Bethpage,,
868,BPB,PG,,-9.133333,147.53334,Pacific/Port_Moresby,10,"Boridi,??????",0,Boridi,,
869,BPC,CM,,5.916667,10.15,Africa/Douala,1,"Bamenda,Bamenda,???????",0,Bamenda,,
870,BPD,PG,,-7.75,147.01666,Pacific/Port_Moresby,10,"Bapi,Bapi,????",0,Bapi,,
871,BPE,MM,,24,96,Asia/Rangoon,7,"Bagan,Bagan,?????",0,Bagan,,
872,BPF,SB,,-8.55,158.11667,Pacific/Guadalcanal,11,"Batuna,??????,Batuna",0,Batuna,,
873,BPG,BR,,-15.85,-52.38333,America/Cuiaba,-3,"Barra Do Garcas,?????-??-??????,Barra Do Garcas",0,Barra Do Garcas,,
874,BPH,PH,,8.196667,126.32111,Asia/Manila,8,"Bislig,Bislig,??????",0,Bislig,,
875,BPI,US,,42.533333,-110.11667,America/Denver,-7,"Big Piney,Big Piney,???-?????,???",0,Big Piney,,
876,BPK,PG,,-5.529722,141.74973,Pacific/Port_Moresby,10,"Biangabip,Biangabip,?????????",0,Biangabip,,
877,BPL,CN,,44.904232,82.024185,Asia/Shanghai,8,"Bole,Bole Alashankou,Bole",0,Bole,,
878,BPN,ID,,-1.260623,116.90082,Asia/Makassar,8,"Balikpapan,Balikpapan,Balikpapan,Balikpapan,Balikpapan,??????????,??????????,Balikpapan,????",112,Balikpapan,,
879,BPO,CN,,0,0,Asia/Shanghai,8,Bo'ao,0,Bo'ao,,
880,BPS,BR,,-16.441158,-39.081097,America/Bahia,-3,"Porto Seguro,Porto Seguro,Porto Seguro,Porto Seguro,Porto Seguro,?????-??????,????????????,Porto Seguro,????",0,Porto Seguro,,
881,BPT,US,,29.950832,-94.02,America/Chicago,-6,"Beaumont,Beaumont,Beaumont,Beaumont,Beaumont,???????,Beaumont",0,Beaumont,,
882,BPU,JP,,33.25,131.5,Asia/Tokyo,9,"Beppu,?????,???",0,Beppu,,
883,BPX,CN,,30.555834,97.10667,Asia/Shanghai,8,"Bangda,Bangda,Bangda,Bangda,Bangda,??????,??????,Bangda,??",0,Bangda,,
884,BPY,MG,,-16.75,44.483334,Indian/Antananarivo,3,"Besalampy,Besalampy,?????????,Besalampy",0,Besalampy,,
885,BQA,PH,,15,121.083336,Asia/Manila,8,"Baler,?????",0,Baler,,
886,BQB,AU,,-33.716667,115.25,Europe/Simferopol,2,"Bussellton,Bussellton,Bussellton,Bussellton,Bussellton,?????????,?????????,Busselton,????",0,Bussellton,,
887,BQE,GW,,11.3,-15.85,Africa/Bissau,0,"Bubaque,??????",0,Bubaque,,
888,BQG,RU,,52.378334,140.44833,Asia/Vladivostok,11,Bogorodskoye,0,Bogorodskoye,,
889,BQI,NA,,-18.118055,21.629723,Africa/Windhoek,2,"Bagani,Bagani,??????,???",0,Bagani,,
890,BQJ,RU,,67.655,134.641667,Asia/Vladivostok,11,"Batagay,???????",0,Batagay,,
891,BQL,AU,,-22.9,139.9,Australia/Brisbane,10,"Boulia,Boulia,Boulia,Boulia,Boulia,??????,???????,Boulia,???",0,Boulia,,
892,BQN,PR,,18.495832,-67.13,America/Puerto_Rico,-4,"Aguadilla,Aguadilla,Aguadilla,Aguadilla,Aguadilla,?????????,?????????,Aguadilla,????",0,Aguadilla,,
893,BQO,CI,,9.266667,-3,Africa/Abidjan,0,"Bouna,Bouna,????",0,Bouna,,
894,BQQ,BR,,-11.083333,-43.13333,America/Bahia,-3,"Barra,?????,??",0,Barra,,
895,BQS,RU,,50.416668,127.4,Asia/Yakutsk,9,"Blagoveschensk,Blagoveschensk,Blagoveschensk,Blagoveschensk,Blagoveschensk,????????????,??????????????,Blagoveschensk,???????",0,Blagoveschensk,,
896,BQT,BY,,52.11667,23.883333,Europe/Minsk,2,"Brest,Brest,Brest,Brest,?????,Brest,????",0,Brest,,
897,BQU,VC,,12.986667,-61.264168,America/St_Vincent,-4,"Port Elizabeth,Bequia,?????,????",0,Bequia,,
898,BQW,AU,,-20.183332,127.8,Australia/Perth,8,"Balgo Hills,Balgo Hills,????? ?????,?????",0,Balgo Hills,,
899,BRA,BR,,-12.073056,-45.00833,America/Bahia,-3,"Barreiras,Barreiras,Barreiras,Barreiras,Barreiras,?????????,?????????,Barreiras,????",0,Barreiras,,
900,BRB,BR,,-2.910626,-57.11111,America/Fortaleza,-3,"Barreirinhas,????????????,????",0,Barreirinhas,,
901,BRC,AR,,-41.145966,-71.16109,America/Argentina/Salta,-2,"Bariloche,San Carlos DeBariloche,Bariloche,Bariloche,San Carlos de Bariloche,???-??????-??-????????,??????????????????????,San Carlos,????-?????",0,San Carlos DeBariloche,,
902,BRD,US,,46.39722,-94.1375,America/Chicago,-6,"Brainerd,Brainerd,Brainerd,Brainerd,Brainerd,????????,??????????,Brainerd,????",0,Brainerd,,
903,BRE,DE,,53.05297,8.785352,Europe/Berlin,1,"Bremen,Bremen,Bremen,Br",0,Bremen,,
904,BRG,US,,37.11667,-82.833336,America/New_York,-5,"Whitesburg,Whitesburg,?????????,???",0,Whitesburg,,
905,BRH,PG,,-5.7,145.36667,Pacific/Port_Moresby,10,"Brahman,???????",0,Brahman,,
906,BRI,IT,,41.1259998,16.8683784,Europe/Rome,1,"Bari,Bari,Bari,Bari,Bari,????,????,Bari,??",16,Bari,,
907,BRJ,AU,,-36.7,146.93333,Australia/Melbourne,11,"Bright,?????",0,Bright,,
